,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
293,293,293,8099,67.3,49.4,89.8,10,-0.6,-13.9,14.8,293,8099,67.3,49.4,89.8,10,-0.6,-13.9,14.8,293,8099,67.3,49.4,89.8,10,-0.6,-13.9,14.8,293,8099,67.3,49.4,89.8,10,-0.6,-13.9,14.8,293,8099,67.3,49.4,89.8,10,-0.6,-13.9,14.8,293,8099,67.3,49.4,89.8,10,-0.6,-13.9,14.8,293,8099,67.3,49.4,89.8,10,-0.6,-13.9,14.8,2,2341
301,301,301,8115,* ,*, *,3 or fewer,*,*,*,301,8115,* ,*, *,3 or fewer,*,*,*,301,8115,* ,*, *,3 or fewer,*,*,*,301,8115,* ,*, *,3 or fewer,*,*,*,301,8115,* ,*, *,3 or fewer,*,*,*,301,8115,* ,*, *,3 or fewer,*,*,*,301,8115,* ,*, *,3 or fewer,*,*,*,3,2559
317,317,317,10005,74.2,69.9,78.7,239,-1.8,-10.6,7.8,317,10005,74.2,69.9,78.7,239,-1.8,-10.6,7.8,317,10005,74.2,69.9,78.7,239,-1.8,-10.6,7.8,317,10005,74.2,69.9,78.7,239,-1.8,-10.6,7.8,317,10005,74.2,69.9,78.7,239,-1.8,-10.6,7.8,317,10005,74.2,69.9,78.7,239,-1.8,-10.6,7.8,317,10005,74.2,69.9,78.7,239,-1.8,-10.6,7.8,2,2734
330,330,330,12023,88.2,79.4,97.7,77,-0.3,-18.6,22,330,12023,88.2,79.4,97.7,77,-0.3,-18.6,22,330,12023,88.2,79.4,97.7,77,-0.3,-18.6,22,330,12023,88.2,79.4,97.7,77,-0.3,-18.6,22,330,12023,88.2,79.4,97.7,77,-0.3,-18.6,22,330,12023,88.2,79.4,97.7,77,-0.3,-18.6,22,330,12023,88.2,79.4,97.7,77,-0.3,-18.6,22,2,606
335,335,335,12035,67.7,62.2,73.7,120,0,-10.6,11.7,335,12035,67.7,62.2,73.7,120,0,-10.6,11.7,335,12035,67.7,62.2,73.7,120,0,-10.6,11.7,335,12035,67.7,62.2,73.7,120,0,-10.6,11.7,335,12035,67.7,62.2,73.7,120,0,-10.6,11.7,335,12035,67.7,62.2,73.7,120,0,-10.6,11.7,335,12035,67.7,62.2,73.7,120,0,-10.6,11.7,2,929
337,337,337,12039,66.4,57.1,76.9,38,1.3,-20.4,28.8,337,12039,66.4,57.1,76.9,38,1.3,-20.4,28.8,337,12039,66.4,57.1,76.9,38,1.3,-20.4,28.8,337,12039,66.4,57.1,76.9,38,1.3,-20.4,28.8,337,12039,66.4,57.1,76.9,38,1.3,-20.4,28.8,337,12039,66.4,57.1,76.9,38,1.3,-20.4,28.8,337,12039,66.4,57.1,76.9,38,1.3,-20.4,28.8,2,1000
356,356,356,12077,73.3,49.2,105.2,6,-13.9,-39.2,21.8,356,12077,73.3,49.2,105.2,6,-13.9,-39.2,21.8,356,12077,73.3,49.2,105.2,6,-13.9,-39.2,21.8,356,12077,73.3,49.2,105.2,6,-13.9,-39.2,21.8,356,12077,73.3,49.2,105.2,6,-13.9,-39.2,21.8,356,12077,73.3,49.2,105.2,6,-13.9,-39.2,21.8,356,12077,73.3,49.2,105.2,6,-13.9,-39.2,21.8,2,1651
369,369,369,12101,75.9,73,78.8,552,-1.1,-7.2,5.5,369,12101,75.9,73,78.8,552,-1.1,-7.2,5.5,369,12101,75.9,73,78.8,552,-1.1,-7.2,5.5,369,12101,75.9,73,78.8,552,-1.1,-7.2,5.5,369,12101,75.9,73,78.8,552,-1.1,-7.2,5.5,369,12101,75.9,73,78.8,552,-1.1,-7.2,5.5,369,12101,75.9,73,78.8,552,-1.1,-7.2,5.5,2,2195
378,378,378,12119,65.3,60,71.2,180,-7.4,-10.3,-4.3,378,12119,65.3,60,71.2,180,-7.4,-10.3,-4.3,378,12119,65.3,60,71.2,180,-7.4,-10.3,-4.3,378,12119,65.3,60,71.2,180,-7.4,-10.3,-4.3,378,12119,65.3,60,71.2,180,-7.4,-10.3,-4.3,378,12119,65.3,60,71.2,180,-7.4,-10.3,-4.3,378,12119,65.3,60,71.2,180,-7.4,-10.3,-4.3,1,2727
379,379,379,12121,87.2,76.8,98.8,53,-3.5,-14.1,8.5,379,12121,87.2,76.8,98.8,53,-3.5,-14.1,8.5,379,12121,87.2,76.8,98.8,53,-3.5,-14.1,8.5,379,12121,87.2,76.8,98.8,53,-3.5,-14.1,8.5,379,12121,87.2,76.8,98.8,53,-3.5,-14.1,8.5,379,12121,87.2,76.8,98.8,53,-3.5,-14.1,8.5,379,12121,87.2,76.8,98.8,53,-3.5,-14.1,8.5,2,2739
391,391,391,13011,65.2,49.9,83.8,13,-2.1,-39.8,59.3,391,13011,65.2,49.9,83.8,13,-2.1,-39.8,59.3,391,13011,65.2,49.9,83.8,13,-2.1,-39.8,59.3,391,13011,65.2,49.9,83.8,13,-2.1,-39.8,59.3,391,13011,65.2,49.9,83.8,13,-2.1,-39.8,59.3,391,13011,65.2,49.9,83.8,13,-2.1,-39.8,59.3,391,13011,65.2,49.9,83.8,13,-2.1,-39.8,59.3,2,126
392,392,392,13013,89.6,79,101.1,55,1.9,-14.8,21.9,392,13013,89.6,79,101.1,55,1.9,-14.8,21.9,392,13013,89.6,79,101.1,55,1.9,-14.8,21.9,392,13013,89.6,79,101.1,55,1.9,-14.8,21.9,392,13013,89.6,79,101.1,55,1.9,-14.8,21.9,392,13013,89.6,79,101.1,55,1.9,-14.8,21.9,392,13013,89.6,79,101.1,55,1.9,-14.8,21.9,2,138
395,395,395,13019,78.2,62.5,96.8,18,-11.1,-22.7,2.3,395,13019,78.2,62.5,96.8,18,-11.1,-22.7,2.3,395,13019,78.2,62.5,96.8,18,-11.1,-22.7,2.3,395,13019,78.2,62.5,96.8,18,-11.1,-22.7,2.3,395,13019,78.2,62.5,96.8,18,-11.1,-22.7,2.3,395,13019,78.2,62.5,96.8,18,-11.1,-22.7,2.3,395,13019,78.2,62.5,96.8,18,-11.1,-22.7,2.3,2,196
396,396,396,13021,79.4,73.4,85.7,134,5.1,-1.4,12.1,396,13021,79.4,73.4,85.7,134,5.1,-1.4,12.1,396,13021,79.4,73.4,85.7,134,5.1,-1.4,12.1,396,13021,79.4,73.4,85.7,134,5.1,-1.4,12.1,396,13021,79.4,73.4,85.7,134,5.1,-1.4,12.1,396,13021,79.4,73.4,85.7,134,5.1,-1.4,12.1,396,13021,79.4,73.4,85.7,134,5.1,-1.4,12.1,2,202
397,397,397,13023,72.3,54.5,94.4,11,-1,-17.9,19.5,397,13023,72.3,54.5,94.4,11,-1,-17.9,19.5,397,13023,72.3,54.5,94.4,11,-1,-17.9,19.5,397,13023,72.3,54.5,94.4,11,-1,-17.9,19.5,397,13023,72.3,54.5,94.4,11,-1,-17.9,19.5,397,13023,72.3,54.5,94.4,11,-1,-17.9,19.5,397,13023,72.3,54.5,94.4,11,-1,-17.9,19.5,2,219
399,399,399,13027,76.9,60.9,96.3,16,11.6,-6.9,33.8,399,13027,76.9,60.9,96.3,16,11.6,-6.9,33.8,399,13027,76.9,60.9,96.3,16,11.6,-6.9,33.8,399,13027,76.9,60.9,96.3,16,11.6,-6.9,33.8,399,13027,76.9,60.9,96.3,16,11.6,-6.9,33.8,399,13027,76.9,60.9,96.3,16,11.6,-6.9,33.8,399,13027,76.9,60.9,96.3,16,11.6,-6.9,33.8,2,279
400,400,400,13029,84.3,68.6,102.3,22,7.2,-20.7,45,400,13029,84.3,68.6,102.3,22,7.2,-20.7,45,400,13029,84.3,68.6,102.3,22,7.2,-20.7,45,400,13029,84.3,68.6,102.3,22,7.2,-20.7,45,400,13029,84.3,68.6,102.3,22,7.2,-20.7,45,400,13029,84.3,68.6,102.3,22,7.2,-20.7,45,400,13029,84.3,68.6,102.3,22,7.2,-20.7,45,2,296
403,403,403,13035,95.7,79.4,114.4,25,1.7,-21.8,32.2,403,13035,95.7,79.4,114.4,25,1.7,-21.8,32.2,403,13035,95.7,79.4,114.4,25,1.7,-21.8,32.2,403,13035,95.7,79.4,114.4,25,1.7,-21.8,32.2,403,13035,95.7,79.4,114.4,25,1.7,-21.8,32.2,403,13035,95.7,79.4,114.4,25,1.7,-21.8,32.2,403,13035,95.7,79.4,114.4,25,1.7,-21.8,32.2,2,333
412,412,412,13055,101.5,86,119,31,0,-10.3,11.5,412,13055,101.5,86,119,31,0,-10.3,11.5,412,13055,101.5,86,119,31,0,-10.3,11.5,412,13055,101.5,86,119,31,0,-10.3,11.5,412,13055,101.5,86,119,31,0,-10.3,11.5,412,13055,101.5,86,119,31,0,-10.3,11.5,412,13055,101.5,86,119,31,0,-10.3,11.5,2,462
417,417,417,13065,86.9,59.2,123.5,7,-10,-40.1,35.5,417,13065,86.9,59.2,123.5,7,-10,-40.1,35.5,417,13065,86.9,59.2,123.5,7,-10,-40.1,35.5,417,13065,86.9,59.2,123.5,7,-10,-40.1,35.5,417,13065,86.9,59.2,123.5,7,-10,-40.1,35.5,417,13065,86.9,59.2,123.5,7,-10,-40.1,35.5,417,13065,86.9,59.2,123.5,7,-10,-40.1,35.5,2,568
418,418,418,13067,60.3,57.3,63.3,341,-1.4,-1.9,-0.9,418,13067,60.3,57.3,63.3,341,-1.4,-1.9,-0.9,418,13067,60.3,57.3,63.3,341,-1.4,-1.9,-0.9,418,13067,60.3,57.3,63.3,341,-1.4,-1.9,-0.9,418,13067,60.3,57.3,63.3,341,-1.4,-1.9,-0.9,418,13067,60.3,57.3,63.3,341,-1.4,-1.9,-0.9,418,13067,60.3,57.3,63.3,341,-1.4,-1.9,-0.9,1,581
452,452,452,13135,51.8,48.9,54.7,288,-1.6,-2.1,-1,452,13135,51.8,48.9,54.7,288,-1.6,-2.1,-1,452,13135,51.8,48.9,54.7,288,-1.6,-2.1,-1,452,13135,51.8,48.9,54.7,288,-1.6,-2.1,-1,452,13135,51.8,48.9,54.7,288,-1.6,-2.1,-1,452,13135,51.8,48.9,54.7,288,-1.6,-2.1,-1,452,13135,51.8,48.9,54.7,288,-1.6,-2.1,-1,1,1145
455,455,455,13141,38.8,24.9,58.8,5,*,*,*,455,13141,38.8,24.9,58.8,5,*,*,*,455,13141,38.8,24.9,58.8,5,*,*,*,455,13141,38.8,24.9,58.8,5,*,*,*,455,13141,38.8,24.9,58.8,5,*,*,*,455,13141,38.8,24.9,58.8,5,*,*,*,455,13141,38.8,24.9,58.8,5,*,*,*,3,1173
459,459,459,13149,104.6,81.4,132.6,15,1.6,-15.3,22,459,13149,104.6,81.4,132.6,15,1.6,-15.3,22,459,13149,104.6,81.4,132.6,15,1.6,-15.3,22,459,13149,104.6,81.4,132.6,15,1.6,-15.3,22,459,13149,104.6,81.4,132.6,15,1.6,-15.3,22,459,13149,104.6,81.4,132.6,15,1.6,-15.3,22,459,13149,104.6,81.4,132.6,15,1.6,-15.3,22,2,1233
466,466,466,13163,62.8,48.6,80.3,14,*,*,*,466,13163,62.8,48.6,80.3,14,*,*,*,466,13163,62.8,48.6,80.3,14,*,*,*,466,13163,62.8,48.6,80.3,14,*,*,*,466,13163,62.8,48.6,80.3,14,*,*,*,466,13163,62.8,48.6,80.3,14,*,*,*,466,13163,62.8,48.6,80.3,14,*,*,*,3,1400
469,469,469,13169,79.9,66.6,95.2,27,-7.5,-36.2,34.3,469,13169,79.9,66.6,95.2,27,-7.5,-36.2,34.3,469,13169,79.9,66.6,95.2,27,-7.5,-36.2,34.3,469,13169,79.9,66.6,95.2,27,-7.5,-36.2,34.3,469,13169,79.9,66.6,95.2,27,-7.5,-36.2,34.3,469,13169,79.9,66.6,95.2,27,-7.5,-36.2,34.3,469,13169,79.9,66.6,95.2,27,-7.5,-36.2,34.3,2,1448
474,474,474,13179,76.8,64,91.1,30,15.3,-5,39.9,474,13179,76.8,64,91.1,30,15.3,-5,39.9,474,13179,76.8,64,91.1,30,15.3,-5,39.9,474,13179,76.8,64,91.1,30,15.3,-5,39.9,474,13179,76.8,64,91.1,30,15.3,-5,39.9,474,13179,76.8,64,91.1,30,15.3,-5,39.9,474,13179,76.8,64,91.1,30,15.3,-5,39.9,2,1652
487,487,487,13207,72.7,59.9,87.6,24,5.6,-24.4,47.4,487,13207,72.7,59.9,87.6,24,5.6,-24.4,47.4,487,13207,72.7,59.9,87.6,24,5.6,-24.4,47.4,487,13207,72.7,59.9,87.6,24,5.6,-24.4,47.4,487,13207,72.7,59.9,87.6,24,5.6,-24.4,47.4,487,13207,72.7,59.9,87.6,24,5.6,-24.4,47.4,487,13207,72.7,59.9,87.6,24,5.6,-24.4,47.4,2,1954
488,488,488,13209,71.7,49.2,101,7,-23.1,-54.5,29.8,488,13209,71.7,49.2,101,7,-23.1,-54.5,29.8,488,13209,71.7,49.2,101,7,-23.1,-54.5,29.8,488,13209,71.7,49.2,101,7,-23.1,-54.5,29.8,488,13209,71.7,49.2,101,7,-23.1,-54.5,29.8,488,13209,71.7,49.2,101,7,-23.1,-54.5,29.8,488,13209,71.7,49.2,101,7,-23.1,-54.5,29.8,2,1974
492,492,492,13217,78.9,70.6,87.9,69,-1.7,-17.1,16.5,492,13217,78.9,70.6,87.9,69,-1.7,-17.1,16.5,492,13217,78.9,70.6,87.9,69,-1.7,-17.1,16.5,492,13217,78.9,70.6,87.9,69,-1.7,-17.1,16.5,492,13217,78.9,70.6,87.9,69,-1.7,-17.1,16.5,492,13217,78.9,70.6,87.9,69,-1.7,-17.1,16.5,492,13217,78.9,70.6,87.9,69,-1.7,-17.1,16.5,2,2067
496,496,496,13225,77.9,63.7,94.3,22,8.5,-17.3,42.2,496,13225,77.9,63.7,94.3,22,8.5,-17.3,42.2,496,13225,77.9,63.7,94.3,22,8.5,-17.3,42.2,496,13225,77.9,63.7,94.3,22,8.5,-17.3,42.2,496,13225,77.9,63.7,94.3,22,8.5,-17.3,42.2,496,13225,77.9,63.7,94.3,22,8.5,-17.3,42.2,496,13225,77.9,63.7,94.3,22,8.5,-17.3,42.2,2,2206
499,499,499,13231,75.6,59,95.6,15,13.4,-17.8,56.4,499,13231,75.6,59,95.6,15,13.4,-17.8,56.4,499,13231,75.6,59,95.6,15,13.4,-17.8,56.4,499,13231,75.6,59,95.6,15,13.4,-17.8,56.4,499,13231,75.6,59,95.6,15,13.4,-17.8,56.4,499,13231,75.6,59,95.6,15,13.4,-17.8,56.4,499,13231,75.6,59,95.6,15,13.4,-17.8,56.4,2,2258
502,502,502,13237,74.4,60.9,90.3,23,*,*,*,502,13237,74.4,60.9,90.3,23,*,*,*,502,13237,74.4,60.9,90.3,23,*,*,*,502,13237,74.4,60.9,90.3,23,*,*,*,502,13237,74.4,60.9,90.3,23,*,*,*,502,13237,74.4,60.9,90.3,23,*,*,*,502,13237,74.4,60.9,90.3,23,*,*,*,3,2352
504,504,504,13241,67.1,53.4,83.8,18,8.6,-20.8,48.8,504,13241,67.1,53.4,83.8,18,8.6,-20.8,48.8,504,13241,67.1,53.4,83.8,18,8.6,-20.8,48.8,504,13241,67.1,53.4,83.8,18,8.6,-20.8,48.8,504,13241,67.1,53.4,83.8,18,8.6,-20.8,48.8,504,13241,67.1,53.4,83.8,18,8.6,-20.8,48.8,504,13241,67.1,53.4,83.8,18,8.6,-20.8,48.8,2,2365
510,510,510,13253,66.4,48.6,89.8,9,12.5,-9.5,39.9,510,13253,66.4,48.6,89.8,9,12.5,-9.5,39.9,510,13253,66.4,48.6,89.8,9,12.5,-9.5,39.9,510,13253,66.4,48.6,89.8,9,12.5,-9.5,39.9,510,13253,66.4,48.6,89.8,9,12.5,-9.5,39.9,510,13253,66.4,48.6,89.8,9,12.5,-9.5,39.9,510,13253,66.4,48.6,89.8,9,12.5,-9.5,39.9,2,2562
512,512,512,13257,76.8,64.2,91.5,27,3.4,-14.6,25.2,512,13257,76.8,64.2,91.5,27,3.4,-14.6,25.2,512,13257,76.8,64.2,91.5,27,3.4,-14.6,25.2,512,13257,76.8,64.2,91.5,27,3.4,-14.6,25.2,512,13257,76.8,64.2,91.5,27,3.4,-14.6,25.2,512,13257,76.8,64.2,91.5,27,3.4,-14.6,25.2,512,13257,76.8,64.2,91.5,27,3.4,-14.6,25.2,2,2686
515,515,515,13263,73.2,50,104.9,7,3,-44.9,92.4,515,13263,73.2,50,104.9,7,3,-44.9,92.4,515,13263,73.2,50,104.9,7,3,-44.9,92.4,515,13263,73.2,50,104.9,7,3,-44.9,92.4,515,13263,73.2,50,104.9,7,3,-44.9,92.4,515,13263,73.2,50,104.9,7,3,-44.9,92.4,515,13263,73.2,50,104.9,7,3,-44.9,92.4,2,2746
524,524,524,13281,62.4,48.9,80.7,15,4.4,-12.9,25.1,524,13281,62.4,48.9,80.7,15,4.4,-12.9,25.1,524,13281,62.4,48.9,80.7,15,4.4,-12.9,25.1,524,13281,62.4,48.9,80.7,15,4.4,-12.9,25.1,524,13281,62.4,48.9,80.7,15,4.4,-12.9,25.1,524,13281,62.4,48.9,80.7,15,4.4,-12.9,25.1,524,13281,62.4,48.9,80.7,15,4.4,-12.9,25.1,2,2810
537,537,537,13307,* ,*, *,3 or fewer,*,*,*,537,13307,* ,*, *,3 or fewer,*,*,*,537,13307,* ,*, *,3 or fewer,*,*,*,537,13307,* ,*, *,3 or fewer,*,*,*,537,13307,* ,*, *,3 or fewer,*,*,*,537,13307,* ,*, *,3 or fewer,*,*,*,537,13307,* ,*, *,3 or fewer,*,*,*,3,3007
540,540,540,13313,77.6,70.1,85.8,79,-1.6,-14.3,12.9,540,13313,77.6,70.1,85.8,79,-1.6,-14.3,12.9,540,13313,77.6,70.1,85.8,79,-1.6,-14.3,12.9,540,13313,77.6,70.1,85.8,79,-1.6,-14.3,12.9,540,13313,77.6,70.1,85.8,79,-1.6,-14.3,12.9,540,13313,77.6,70.1,85.8,79,-1.6,-14.3,12.9,540,13313,77.6,70.1,85.8,79,-1.6,-14.3,12.9,2,3041
546,546,546,15003,48.3,46.5,50.2,550,0.7,-5.5,7.4,546,15003,48.3,46.5,50.2,550,0.7,-5.5,7.4,546,15003,48.3,46.5,50.2,550,0.7,-5.5,7.4,546,15003,48.3,46.5,50.2,550,0.7,-5.5,7.4,546,15003,48.3,46.5,50.2,550,0.7,-5.5,7.4,546,15003,48.3,46.5,50.2,550,0.7,-5.5,7.4,546,15003,48.3,46.5,50.2,550,0.7,-5.5,7.4,2,1284
550,550,550,16001,52.2,48.8,55.7,191,-2,-11.6,8.6,550,16001,52.2,48.8,55.7,191,-2,-11.6,8.6,550,16001,52.2,48.8,55.7,191,-2,-11.6,8.6,550,16001,52.2,48.8,55.7,191,-2,-11.6,8.6,550,16001,52.2,48.8,55.7,191,-2,-11.6,8.6,550,16001,52.2,48.8,55.7,191,-2,-11.6,8.6,550,16001,52.2,48.8,55.7,191,-2,-11.6,8.6,2,3
559,559,559,16019,35.7,30.5,41.6,35,-4.7,-17.6,10.2,559,16019,35.7,30.5,41.6,35,-4.7,-17.6,10.2,559,16019,35.7,30.5,41.6,35,-4.7,-17.6,10.2,559,16019,35.7,30.5,41.6,35,-4.7,-17.6,10.2,559,16019,35.7,30.5,41.6,35,-4.7,-17.6,10.2,559,16019,35.7,30.5,41.6,35,-4.7,-17.6,10.2,559,16019,35.7,30.5,41.6,35,-4.7,-17.6,10.2,2,230
562,562,562,16025,* ,*, *,3 or fewer,*,*,*,562,16025,* ,*, *,3 or fewer,*,*,*,562,16025,* ,*, *,3 or fewer,*,*,*,562,16025,* ,*, *,3 or fewer,*,*,*,562,16025,* ,*, *,3 or fewer,*,*,*,562,16025,* ,*, *,3 or fewer,*,*,*,562,16025,* ,*, *,3 or fewer,*,*,*,3,363
563,563,563,16027,56.1,51.2,61.3,99,-4,-11.5,4.1,563,16027,56.1,51.2,61.3,99,-4,-11.5,4.1,563,16027,56.1,51.2,61.3,99,-4,-11.5,4.1,563,16027,56.1,51.2,61.3,99,-4,-11.5,4.1,563,16027,56.1,51.2,61.3,99,-4,-11.5,4.1,563,16027,56.1,51.2,61.3,99,-4,-11.5,4.1,563,16027,56.1,51.2,61.3,99,-4,-11.5,4.1,2,381
569,569,569,16039,72.4,57.6,89.8,17,-5.3,-33.4,34.8,569,16039,72.4,57.6,89.8,17,-5.3,-33.4,34.8,569,16039,72.4,57.6,89.8,17,-5.3,-33.4,34.8,569,16039,72.4,57.6,89.8,17,-5.3,-33.4,34.8,569,16039,72.4,57.6,89.8,17,-5.3,-33.4,34.8,569,16039,72.4,57.6,89.8,17,-5.3,-33.4,34.8,569,16039,72.4,57.6,89.8,17,-5.3,-33.4,34.8,2,871
574,574,574,16049,48.2,37.2,62.3,14,11.1,-7.4,33.2,574,16049,48.2,37.2,62.3,14,11.1,-7.4,33.2,574,16049,48.2,37.2,62.3,14,11.1,-7.4,33.2,574,16049,48.2,37.2,62.3,14,11.1,-7.4,33.2,574,16049,48.2,37.2,62.3,14,11.1,-7.4,33.2,574,16049,48.2,37.2,62.3,14,11.1,-7.4,33.2,574,16049,48.2,37.2,62.3,14,11.1,-7.4,33.2,2,1332
580,580,580,16061,66.5,41.6,105.4,4,-10.4,-29.5,13.9,580,16061,66.5,41.6,105.4,4,-10.4,-29.5,13.9,580,16061,66.5,41.6,105.4,4,-10.4,-29.5,13.9,580,16061,66.5,41.6,105.4,4,-10.4,-29.5,13.9,580,16061,66.5,41.6,105.4,4,-10.4,-29.5,13.9,580,16061,66.5,41.6,105.4,4,-10.4,-29.5,13.9,580,16061,66.5,41.6,105.4,4,-10.4,-29.5,13.9,2,1641
586,586,586,16073,40.7,26.7,59.8,5,-5,-47.4,71.7,586,16073,40.7,26.7,59.8,5,-5,-47.4,71.7,586,16073,40.7,26.7,59.8,5,-5,-47.4,71.7,586,16073,40.7,26.7,59.8,5,-5,-47.4,71.7,586,16073,40.7,26.7,59.8,5,-5,-47.4,71.7,586,16073,40.7,26.7,59.8,5,-5,-47.4,71.7,586,16073,40.7,26.7,59.8,5,-5,-47.4,71.7,2,2176
595,595,595,17003,93.5,69.9,123.6,11,-4.6,-24.1,20,595,17003,93.5,69.9,123.6,11,-4.6,-24.1,20,595,17003,93.5,69.9,123.6,11,-4.6,-24.1,20,595,17003,93.5,69.9,123.6,11,-4.6,-24.1,20,595,17003,93.5,69.9,123.6,11,-4.6,-24.1,20,595,17003,93.5,69.9,123.6,11,-4.6,-24.1,20,595,17003,93.5,69.9,123.6,11,-4.6,-24.1,20,2,34
600,600,600,17013,81.4,54.1,119.5,6,-1.5,-26.3,31.5,600,17013,81.4,54.1,119.5,6,-1.5,-26.3,31.5,600,17013,81.4,54.1,119.5,6,-1.5,-26.3,31.5,600,17013,81.4,54.1,119.5,6,-1.5,-26.3,31.5,600,17013,81.4,54.1,119.5,6,-1.5,-26.3,31.5,600,17013,81.4,54.1,119.5,6,-1.5,-26.3,31.5,600,17013,81.4,54.1,119.5,6,-1.5,-26.3,31.5,2,351
606,606,606,17025,79.5,62.5,100.2,15,-5.2,-21.9,15.2,606,17025,79.5,62.5,100.2,15,-5.2,-21.9,15.2,606,17025,79.5,62.5,100.2,15,-5.2,-21.9,15.2,606,17025,79.5,62.5,100.2,15,-5.2,-21.9,15.2,606,17025,79.5,62.5,100.2,15,-5.2,-21.9,15.2,606,17025,79.5,62.5,100.2,15,-5.2,-21.9,15.2,606,17025,79.5,62.5,100.2,15,-5.2,-21.9,15.2,2,542
608,608,608,17029,80.4,70.5,91.5,48,-4.9,-20.8,14.3,608,17029,80.4,70.5,91.5,48,-4.9,-20.8,14.3,608,17029,80.4,70.5,91.5,48,-4.9,-20.8,14.3,608,17029,80.4,70.5,91.5,48,-4.9,-20.8,14.3,608,17029,80.4,70.5,91.5,48,-4.9,-20.8,14.3,608,17029,80.4,70.5,91.5,48,-4.9,-20.8,14.3,608,17029,80.4,70.5,91.5,48,-4.9,-20.8,14.3,2,595
616,616,616,17045,76.6,62.1,93.9,20,-5,-30.1,29,616,17045,76.6,62.1,93.9,20,-5,-30.1,29,616,17045,76.6,62.1,93.9,20,-5,-30.1,29,616,17045,76.6,62.1,93.9,20,-5,-30.1,29,616,17045,76.6,62.1,93.9,20,-5,-30.1,29,616,17045,76.6,62.1,93.9,20,-5,-30.1,29,616,17045,76.6,62.1,93.9,20,-5,-30.1,29,2,846
623,623,623,17059,87.9,62,123.1,8,-14.7,-20.4,-8.6,623,17059,87.9,62,123.1,8,-14.7,-20.4,-8.6,623,17059,87.9,62,123.1,8,-14.7,-20.4,-8.6,623,17059,87.9,62,123.1,8,-14.7,-20.4,-8.6,623,17059,87.9,62,123.1,8,-14.7,-20.4,-8.6,623,17059,87.9,62,123.1,8,-14.7,-20.4,-8.6,623,17059,87.9,62,123.1,8,-14.7,-20.4,-8.6,1,1004
625,625,625,17063,90,78.4,102.8,45,-2.5,-18.4,16.5,625,17063,90,78.4,102.8,45,-2.5,-18.4,16.5,625,17063,90,78.4,102.8,45,-2.5,-18.4,16.5,625,17063,90,78.4,102.8,45,-2.5,-18.4,16.5,625,17063,90,78.4,102.8,45,-2.5,-18.4,16.5,625,17063,90,78.4,102.8,45,-2.5,-18.4,16.5,625,17063,90,78.4,102.8,45,-2.5,-18.4,16.5,2,1134
627,627,627,17067,74.4,60.4,91.1,21,-2.3,-27,30.8,627,17067,74.4,60.4,91.1,21,-2.3,-27,30.8,627,17067,74.4,60.4,91.1,21,-2.3,-27,30.8,627,17067,74.4,60.4,91.1,21,-2.3,-27,30.8,627,17067,74.4,60.4,91.1,21,-2.3,-27,30.8,627,17067,74.4,60.4,91.1,21,-2.3,-27,30.8,627,17067,74.4,60.4,91.1,21,-2.3,-27,30.8,2,1174
